Id,SalePrice
1461,127756.1834228873
1462,161416.7354144474
1463,173254.68125389772
1464,185376.5859866271
1465,199051.31436632172
1466,175699.87793631072
1467,173907.55936620844
1468,163392.9013608719
1469,181966.68726289872
1470,122196.57537066606
1471,198482.17311909416
1472,94718.66782634989
1473,95847.94955900373
1474,151803.15253550574
1475,135205.84491581313
1476,391694.2860105056
1477,265490.4728075476
1478,296190.15408350347
1479,275471.0011231262
1480,469162.3781104117
1481,347983.05310117634
1482,211702.27919427972
1483,165537.94624423236
1484,167610.9151865239
1485,174195.87987806243
1486,192295.54929773713
1487,406915.2944952894
1488,234850.06073844418
1489,201505.22621992044
1490,212274.1528628534
1491,192842.17865051894
1492,91568.590378441
1493,185840.51794483297
1494,300138.1311491362
1495,289614.8323390691
1496,236076.58820771443
1497,184469.1134085862
1498,159099.06097892494
1499,162792.43169835422
1500,146797.60270068966
1501,166660.299291418
1502,157119.2453035766
1503,299229.37203101866
1504,234414.15459474514
1505,216464.9443560133
1506,186004.47438028702
1507,239858.71657585792
1508,192638.1155607057
1509,155196.84802220794
1510,143733.5356958604
1511,143628.89198762234
1512,169365.19035075654
1513,148804.8937813147
1514,168690.61073947808
1515,201190.55732638057
1516,170339.6434435515
1517,161854.88958377426
1518,135435.6596403709
1519,216553.78037583336
1520,131804.73263498273
1521,136860.3507317972
1522,172772.40689524153
1523,109964.74567473031
1524,124056.87472189382
1525,124973.1308348191
1526,118282.05995734355
1527,111577.68415752113
1528,125680.68088091386
1529,146215.13053832238
1530,177307.06672204225
1531,106957.15361519408
1532,100727.77937711317
1533,139432.96307734324
1534,117408.42284062324
1535,154331.55537001873
1536,113722.16674257895
1537,88224.07938970592
1538,183562.84442015179
1539,204525.13206717372
1540,90125.21547321326
1541,132931.17813250294
1542,132830.17511401259
1543,219227.84638384075
1544,77890.46222231013
1545,110039.84357312818
1546,125698.59042754605
1547,120989.90194967252
1548,130892.71665393983
1549,108782.90412073319
1550,138247.90935844602
1551,117446.34573205511
1552,138982.41148132554
1553,148076.67271130314
1554,107984.903910593
1555,177833.93660788226
1556,84280.56203848793
1557,102082.58621893064
1558,93895.85411214085
1559,93527.2427755961
1560,135423.9453354701
1561,129648.0152707785
1562,123622.33567869944
1563,116641.23578248755
1564,164249.38947744912
1565,145956.3262644617
1566,221056.7144218499
1567,81929.67500574126
1568,218144.89056921107
1569,136025.82878052283
1570,137227.83086149156
1571,131862.5823765245
1572,148094.9555112316
1573,260243.51096495194
1574,122930.01257367704
1575,218184.7057326721
1576,222283.5647684675
1577,198383.22829448138
1578,147174.78926324364
1579,147746.8767678215
1580,196071.8773656884
1581,151495.96153919195
1582,127162.34077169931
1583,340362.06708329456
1584,225603.08059344013
1585,137903.37692058302
1586,80949.86014736521
1587,101657.59777015977
1588,153077.61320537372
1589,99397.39648421558
1590,134194.97091613343
1591,90332.17997281844
1592,110466.42454602898
1593,131346.85695573958
1594,139576.45137680243
1595,102294.00176191116
1596,226757.03648589854
1597,182460.78322021465
1598,204365.18591748748
1599,202136.30708133738
1600,198271.50033772152
1601,84076.94248679825
1602,105736.96009751024
1603,92856.72906397558
1604,281418.2671920777
1605,252701.06256076074
1606,172328.95219685708
1607,168137.00851212474
1608,211176.58310183426
1609,196893.93191478134
1610,144984.52832857642
1611,148568.60901798814
1612,173198.81417283334
1613,161229.71963208707
1614,130121.4970340104
1615,90003.68215334891
1616,72574.35227801277
1617,94155.1672877247
1618,119032.4721454782
1619,147318.33456584072
1620,154974.49881333223
1621,140297.3936686022
1622,134754.13222924503
1623,301674.0682723867
1624,204944.6187356923
1625,126871.2432419652
1626,164378.08392996874
1627,182768.59096556803
1628,281528.0425738339
1629,184828.8685701024
1630,386732.5886261985
1631,227099.91847772995
1632,246363.42689650125
1633,167658.03240569087
1634,180488.7780444484
1635,185939.5511170371
1636,163635.75971512165
1637,185814.08032075502
1638,213753.57915599277
1639,179862.9715749701
1640,256184.28653346936
1641,174081.9639540951
1642,219611.970059542
1643,220720.09094526622
1644,223891.68520374032
1645,188513.96792406065
1646,157263.06128476144
1647,168476.07672149435
1648,134391.84996568505
1649,141548.96347146266
1650,117983.9692663936
1651,123080.94855690612
1652,95384.94854070221
1653,97858.1101843257
1654,152701.87674591647
1655,157181.35832684409
1656,149639.27424029275
1657,152701.87674591647
1658,143827.5349073372
1659,138342.33286770512
1660,150072.40004398886
1661,421825.60641231464
1662,407727.7581018394
1663,391524.4739938954
1664,322722.8289504638
1665,308485.6341804733
1666,333285.74295316223
1667,398639.14021673036
1668,338704.9402615181
1669,297040.9016753762
1670,352616.991084751
1671,243466.20950841263
1672,438004.8979924807
1673,296854.22210512386
1674,239512.51825025675
1675,170840.61814574897
1676,173328.16751423554
1677,206903.09832403975
1678,412316.8601833859
1679,385006.78398636385
1680,325827.72749607783
1681,276768.11123288434
1682,302248.27916677896
1683,171648.2485622699
1684,176134.95422167476
1685,174237.15091617324
1686,174794.48156086425
1687,165062.21212000417
1688,188055.0136141575
1689,191193.90359995488
1690,191268.5803104736
1691,178267.1946827155
1692,282737.1505585926
1693,164445.14160429392
1694,180163.1176980318
1695,170084.35453970247
1696,275600.6751427714
1697,171329.3492535958
1698,390402.4434437456
1699,331286.13182405743
1700,240918.91376265636
1701,267047.59376784356
1702,267596.8732815545
1703,252777.96112089945
1704,301287.00198663666
1705,238174.59336244076
1706,349422.50809257285
1707,224795.70055208492
1708,196553.44142711384
1709,289457.63589319517
1710,218077.46986097645
1711,252222.12846954062
1712,261925.4329277829
1713,244450.50766690078
1714,216510.72376752424
1715,206039.15327747303
1716,183141.88750116143
1717,170298.2425180234
1718,136803.74500684923
1719,199613.93309786427
1720,249832.4357107118
1721,171257.99817420714
1722,135015.74532172462
1723,158307.15967032473
1724,220181.73407179132
1725,239251.92565577745
1726,185667.6452317344
1727,154088.7435809056
1728,189571.24575639158
1729,160480.12113570928
1730,173137.9764982744
1731,121839.91681830138
1732,129831.32114369723
1733,118351.84462343538
1734,128092.20404909563
1735,132265.21471831948
1736,117723.55467409827
1737,354655.9999460092
1738,214938.6243631199
1739,279266.917196733
1740,216679.71215242654
1741,185149.32257948574
1742,166660.299291418
1743,171654.77150717407
1744,303425.9438014721
1745,207447.24171166174
1746,244061.40257125985
1747,220573.2685888438
1748,240058.0714702554
1749,147274.0331599337
1750,129403.99563841974
1751,244024.73496319857
1752,119740.57190489856
1753,145644.2820969903
1754,208924.8727024103
1755,163860.76117392225
1756,135214.37568288032
1757,121714.3538949979
1758,141048.15065747072
1759,156817.01046255074
1760,163636.33478267427
1761,148541.045075544
1762,175676.15052275916
1763,175508.52366751374
1764,114008.06618696169
1765,167367.72932582858
1766,183325.41722285107
1767,222740.69928510592
1768,144929.56483597143
1769,176146.2442903728
1770,144260.54699136358
1771,135415.6504791913
1772,134677.27047597666
1773,137260.99194816878
1774,135427.58541299938
1775,139370.80146429027
1776,125385.38000050129
1777,115321.72755532397
1778,141174.1774292547
1779,114184.69511450607
1780,178490.12585822825
1781,138029.17225337034
1782,95705.67376234097
1783,128797.18337753294
1784,98485.1033531726
1785,132364.3855113797
1786,163976.4109004276
1787,176206.57604362845
1788,57583.12823013893
1789,113634.85425418816
1790,81342.81386192757
1791,180888.5723591356
1792,154122.10770422706
1793,131886.08232113093
1794,140496.25572750514
1795,135148.9936299102
1796,129295.61571703017
1797,113728.31870635987
1798,127527.94100571863
1799,113386.7621332489
1800,139050.55455886442
1801,122543.00375448505
1802,145968.47866062447
1803,150374.69953747923
1804,147505.9923154761
1805,138567.91254162745
1806,104812.26917421565
1807,126001.2529708552
1808,128876.45922577145
1809,111053.11238569897
1810,146001.6890030698
1811,99564.09064942319
1812,94813.294874617
1813,116672.07716941313
1814,99546.39407041203
1815,60134.70654966879
1816,101888.72014802073
1817,119793.87862393637
1818,152795.81854234292
1819,129623.49667507772
1820,63143.46794578018
1821,113174.4447249866
1822,148934.2941909015
1823,53172.39916543974
1824,127338.36101776757
1825,124149.49494576613
1826,100871.39708158857
1827,104655.19291630354
1828,134573.49644831038
1829,119678.57272954138
1830,145365.8368883109
1831,172012.8366829319
1832,71235.7125580913
1833,138584.85675269147
1834,121221.3770003095
1835,136277.55280414852
1836,129837.23865213024
1837,86790.78239803223
1838,116474.85726578897
1839,86977.81962640444
1840,158125.94425603948
1841,149706.41393475974
1842,77315.37067846092
1843,143340.26229867662
1844,134948.43614120147
1845,141924.2707409232
1846,157745.27863486233
1847,170586.30433659928
1848,50857.88358604409
1849,121012.03158668864
1850,124437.5797285469
1851,157006.9380427232
1852,129865.91367227273
1853,129320.50644473234
1854,175462.06097937797
1855,136780.95676586567
1856,214930.70477854254
1857,169634.0327253318
1858,141841.17932529328
1859,125983.17393413364
1860,154685.67809367896
1861,125983.17393413364
1862,313892.92475744017
1863,310756.4196175081
1864,310756.4196175081
1865,340216.58889080764
1866,347219.6631965974
1867,260092.25618780998
1868,314593.2782263164
1869,196811.33531722258
1870,253940.7363545332
1871,260474.1457265312
1872,168704.37312643678
1873,229892.1865860352
1874,140322.19452851836
1875,205020.98051586663
1876,188331.17692369892
1877,217595.170902396
1878,209849.63714414142
1879,133362.8858790924
1880,135661.18640297762
1881,239023.04354234727
1882,250838.42512509154
1883,193877.3697652272
1884,203714.07637920455
1885,274052.67540048016
1886,319936.53916942445
1887,212540.4661310487
1888,285410.64417621726
1889,165275.1202472286
1890,126533.40964661709
1891,139177.2435180088
1892,106565.88216538458
1893,126745.51993500671
1894,129103.50498777423
1895,138676.4539142208
1896,126088.46558800034
1897,104443.980792256
1898,109892.4330631583
1899,150002.8887929905
1900,152470.35701942077
1901,167023.60979772112
1902,148949.45796083257
1903,221432.17823559835
1904,150820.460266775
1905,183987.9144425826
1906,166157.1847340986
1907,202166.0670971268
1908,112311.51257159168
1909,136958.85853283494
1910,124979.57166486648
1911,198585.6712451352
1912,314501.3593293977
1913,147324.74198433929
1914,76776.2963461087
1915,313109.1795467029
1916,75823.73334913001
1917,270851.89095948276
1918,137388.8947761703
1919,164709.7819662754
1920,156529.6757904802
1921,409963.39991808933
1922,330399.9772329291
1923,204670.92339482464
1924,217286.4854175232
1925,203965.41640372926
1926,398889.8644048584
1927,144284.2589030114
1928,165582.32090875573
1929,124877.69944323621
1930,138075.4432486727
1931,147975.19414178128
1932,139678.92914302796
1933,171580.2744970903
1934,177494.7450516361
1935,168271.44688258483
1936,180631.62318406705
1937,179945.2584430734
1938,171751.22765875838
1939,237371.29240905997
1940,197056.58173883546
1941,174209.27480322449
1942,182227.52444404515
1943,214497.89529921132
1944,340343.90930987254
1945,372328.62435410597
1946,152110.63620390257
1947,331944.9714390047
1948,182778.78076249937
1949,233559.67846785943
1950,180046.737840071
1951,259146.73655622805
1952,208883.24531440318
1953,168892.09255606812
1954,194153.84638971792
1955,125024.18283579459
1956,323497.3464420608
1957,153969.2442671188
1958,303889.1985598109
1959,128480.128225609
1960,118576.25943447776
1961,116999.82487274642
1962,97975.02925744661
1963,108143.4710143857
1964,104534.64209931459
1965,137775.94315311138
1966,156301.70979712225
1967,290834.68659105117
1968,421450.9223247401
1969,389199.5958795703
1970,436293.2059241271
1971,458879.4423265177
1972,359811.2555489231
1973,269009.03378095827
1974,323769.53949001915
1975,390890.7762368513
1976,267125.7664561356
1977,370856.151895263
1978,385818.495280011
1979,332035.7934939238
1980,183970.8563850447
1981,348847.42904008244
1982,223064.7866493842
1983,214258.3873788181
1984,169976.38411646755
1985,201919.12599737124
1986,207422.55470310964
1987,175532.94923855524
1988,175101.0108188677
1989,192295.54929773713
1990,204892.4308794742
1991,228474.92154985675
1992,209037.3335262499
1993,175321.73398574308
1994,235396.65375507413
1995,185759.60633885692
1996,245403.97615991544
1997,330357.83141019236
1998,344454.1234400264
1999,260634.0910157355
2000,310343.83271313243
2001,246779.68436974954
2002,236645.76078076824
2003,240183.8855057547
2004,263477.6911493776
2005,233295.11339394777
2006,237129.37638698632
2007,242630.44314994794
2008,209273.9259829125
2009,188673.65851148142
2010,194865.35521081698
2011,146629.7547893354
2012,179386.02001516006
2013,182643.81287874674
2014,185590.34945548023
2015,204257.09615437413
2016,189105.81588312733
2017,200322.49127102082
2018,121038.90907691109
2019,129921.52445727299
2020,104786.21371683381
2021,115113.1951354023
2022,178034.38871092186
2023,141585.3572638768
2024,241909.38426338963
2025,352271.46168021933
2026,173616.42952080115
2027,146797.60270068966
2028,155305.96724752215
2029,164647.80492256948
2030,278024.59482790245
2031,265256.5306112067
2032,282013.10746102117
2033,280150.48607511906
2034,161783.32599989488
2035,200748.5615663354
2036,199280.4979980573
2037,201481.25658781736
2038,313656.8745326926
2039,237161.45171760794
2040,357669.3657144633
2041,261505.674795605
2042,199262.38212553895
2043,165591.14588048053
2044,170432.3088698336
2045,212382.7330230761
2046,136972.3916936855
2047,141177.5232201349
2048,131972.1373286844
2049,135479.2325492524
2050,184278.09294736295
2051,111090.28544304118
2052,131033.14240706596
2053,147993.47865904143
2054,89774.11395970044
2055,156134.99953672773
2056,135384.48433228536
2057,119685.39628263791
2058,215333.20841790337
2059,136020.44136826374
2060,161626.42524781005
2061,182730.02735909718
2062,134652.93971104146
2063,119443.72600821468
2064,138508.45393912538
2065,119997.58542701544
2066,170593.42251857257
2067,108608.14501376943
2068,148488.48257296399
2069,92597.4263831835
2070,113324.79157023499
2071,95413.17668503136
2072,135262.19405554642
2073,142589.02849686006
2074,183810.82747179584
2075,142958.6430050186
2076,127377.55886817335
2077,151851.65762431352
2078,129286.49498355505
2079,134703.204724482
2080,116046.51882381385
2081,121157.34456824961
2082,102326.08175900216
2083,143105.22533629736
2084,113250.71282640722
2085,122507.2148547715
2086,145148.27007948761
2087,114903.1058041381
2088,97433.7843778515
2089,76505.27050767814
2090,125593.37537781383
2091,122776.66662847225
2092,124512.8576651619
2093,125180.96518400197
2094,128341.83499310551
2095,151013.03644514212
2096,88439.41657303208
2097,89073.19074848547
2098,147421.35248038342
2099,69226.09560863879
2100,94573.72535543486
2101,114960.44230298902
2102,131992.47425471837
2103,100412.05602419235
2104,120997.48263220408
2105,122292.86257202545
2106,68686.5342399072
2107,237078.47557532473
2108,115218.45549419508
2109,111815.75395684368
2110,137248.32233926456
2111,164426.37201409138
2112,134245.18357808996
2113,112605.07401009063
2114,104593.60653601043
2115,157267.82221026576
2116,126266.96968263047
2117,148189.49584515017
2118,113352.17841814797
2119,98818.29362293027
2120,111101.20427425372
2121,102897.47624979838
2122,104494.97212798451
2123,86662.5531407973
2124,169252.2125012071
2125,136328.38382193202
2126,152011.77335231105
2127,156760.90517691767
2128,131940.30892753357
2129,105291.96025955585
2130,141269.45691887138
2131,165735.71501726002
2132,119400.50312839478
2133,124907.76320495398
2134,124667.57703158805
2135,107626.57776325602
2136,71137.37397441133
2137,113155.59488924322
2138,134561.74314202304
2139,152979.17782655716
2140,137646.60793627417
2141,143304.7482088668
2142,129452.76815188352
2143,140500.35893129563
2144,138260.5622870801
2145,132984.13462664656
2146,167704.3236066645
2147,131434.80670454775
2148,122955.68635616083
2149,138460.4799173105
2150,217804.61811325818
2151,126031.67713603991
2152,177290.57074048504
2153,169032.2250457877
2154,100997.7131793742
2155,130608.03709592969
2156,262829.4807651848
2157,230846.41745507234
2158,238049.190656294
2159,213861.79735908983
2160,171667.61273769793
2161,237492.4263367297
2162,442905.2720306954
2163,343803.8470408503
2164,247044.7359241624
2165,183070.13902343082
2166,145623.43617435542
2167,224287.69609298027
2168,188575.83606948305
2169,201974.5562182333
2170,215872.04365496177
2171,148695.13762399336
2172,138592.6943794379
2173,157061.4484998146
2174,226641.7519745017
2175,297779.29274534783
2176,331858.86543711834
2177,240324.5128547488
2178,211283.12492934664
2179,137903.37692058302
2180,220099.357603953
2181,191503.44334000186
2182,215461.17740041445
2183,186720.37104053237
2184,129331.76793118824
2185,130467.02662366435
2186,141955.7247342895
2187,153764.21116640622
2188,147021.06952519936
2189,232355.6670568622
2190,80227.37351387442
2191,80227.37351387442
2192,81309.28966081794
2193,111683.89066386018
2194,97353.62743108101
2195,113323.08149576251
2196,110648.37038518443
2197,108659.11568130467
2198,170500.95792162226
2199,183602.43115089784
2200,139034.38719429311
2201,138624.85750856303
2202,209518.729303121
2203,146205.93509360394
2204,171885.40513046258
2205,105049.63700429836
2206,133132.4592162274
2207,211551.75898372618
2208,248441.64422028203
2209,227658.62071222314
2210,125836.72822690831
2211,121535.90032924086
2212,109728.62731707988
2213,105680.13193657833
2214,127008.74103426901
2215,107381.28848216818
2216,151765.74320415675
2217,96923.19739001666
2218,76859.90060431673
2219,75855.69747084164
2220,84882.46362616429
2221,313109.1795467029
2222,249515.39473353626
2223,277101.85987588344
2224,210059.66637907186
2225,135516.17033889462
2226,187696.63102418618
2227,194799.23098917597
2228,284735.72455202235
2229,229215.0102777876
2230,144984.52832857642
2231,225672.2138827778
2232,180386.66924332487
2233,166672.016908966
2234,261949.67062830535
2235,215204.75603200294
2236,278303.1427351438
2237,352302.30363491166
2238,205308.3440744232
2239,119782.40818639414
2240,164603.98989338576
2241,156932.8103615604
2242,131890.64830596847
2243,132904.32930451646
2244,112282.83780040235
2245,117826.41668584297
2246,148347.68459964453
2247,114490.85792510041
2248,128857.38879299535
2249,130429.07463448336
2250,137369.66559900265
2251,124121.74118223018
2252,181554.47961094073
2253,154568.13524307718
2254,178260.4700584503
2255,183639.66641713062
2256,194147.02091612967
2257,196636.02876128515
2258,177322.80442626274
2259,174814.41465393297
2260,164927.59775912992
2261,200926.53825133038
2262,222445.5667807723
2263,338279.25234031066
2264,411437.3595225574
2265,169468.93480169433
2266,281528.7871161457
2267,380208.1069788766
2268,403488.3017322635
2269,146632.19066284725
2270,185360.71806043317
2271,222774.51371163866
2272,198993.76663413
2273,161483.40724105565
2274,169816.11877625875
2275,163296.72943408176
2276,191448.35847294584
2277,187248.3152596824
2278,140052.97126821204
2279,126819.54080637723
2280,126642.82609140838
2281,157588.22264442692
2282,182430.76389551783
2283,102873.05140794467
2284,108943.18631176384
2285,163271.61729339714
2286,119318.39930207693
2287,355299.09718648705
2288,274509.57352165674
2289,373509.1385689113
2290,436792.2744612434
2291,333007.15670293936
2292,415658.2626435671
2293,436508.58171983744
2294,438538.67536664946
2295,442694.0961384786
2296,282147.10134651477
2297,314020.817151695
2298,312231.2891581809
2299,403906.40813669784
2300,330119.861574931
2301,276188.98265086726
2302,229775.36103984804
2303,244110.08529329294
2304,244563.68026406836
2305,165200.28784053665
2306,165553.79270665706
2307,172709.60193152717
2308,217395.27137625022
2309,269911.2357200438
2310,216780.38366767485
2311,192539.7752327204
2312,177386.99209574796
2313,176299.08015634806
2314,179131.63856937483
2315,179618.19162944923
2316,183845.93932311833
2317,176000.8684707336
2318,175714.01566925537
2319,181751.45346923676
2320,203954.98684923217
2321,250287.3873204798
2322,176365.65513067014
2323,179288.56830024207
2324,172049.15752049242
2325,209224.69028659267
2326,166357.51317795
2327,204449.72555048857
2328,215451.05266590827
2329,183905.44615587435
2330,172160.85547007868
2331,374496.3950964836
2332,401367.4914317514
2333,319651.24281362543
2334,250844.84448693637
2335,267292.2313725717
2336,325077.70378437627
2337,202821.38903527867
2338,280623.6822159005
2339,224804.4371325825
2340,389756.54545594024
2341,214742.00216709118
2342,227693.0386707412
2343,212530.8500099876
2344,215137.94221487016
2345,238600.16513270183
2346,224767.30455285928
2347,193642.1258177266
2348,232447.70528844226
2349,169362.3155219652
2350,284882.0270602915
2351,249376.05672362793
2352,241055.0415324955
2353,226836.5838445622
2354,134907.5999924061
2355,154107.42822886078
2356,153952.6660651629
2357,196828.74670332088
2358,188475.49364010425
2359,123565.48856142887
2360,115171.83257565802
2361,140190.62826995042
2362,288191.44822410936
2363,140086.07953934473
2364,167396.4657246491
2365,215480.4325034428
2366,207621.24210144402
2367,232012.33501413182
2368,207360.4643599263
2369,229397.21894910777
2370,167611.3691664564
2371,166166.95375537337
2372,179779.53749811478
2373,274214.87668394187
2374,305238.3858941255
2375,254878.06512365473
2376,297419.72878915165
2377,381825.06314596324
2378,136121.4979229726
2379,197618.07184748168
2380,141203.2620392357
2381,150092.51739180874
2382,197510.36120039603
2383,201867.50209884648
2384,239803.009532879
2385,164539.36231516316
2386,134139.72195240625
2387,135569.40370911921
2388,99401.85391678149
2389,128185.61007874495
2390,151753.7644010876
2391,142876.42016881958
2392,118520.46917355694
2393,173010.0232685989
2394,144699.94958885058
2395,201310.87042979678
2396,136534.60350282272
2397,210637.22699706492
2398,137131.278424207
2399,50140.23856252886
2400,54770.7278593798
2401,104933.98341411374
2402,134440.1822904893
2403,133380.16544856853
2404,143437.86755861389
2405,152747.11054174264
2406,138081.6732657727
2407,128432.08835793643
2408,140267.61934860473
2409,128653.07829248067
2410,166893.26589052693
2411,122020.88936690964
2412,156156.68932009142
2413,130275.9745103491
2414,133756.14716073842
2415,134679.5234607789
2416,131046.32396612185
2417,132615.33703839377
2418,124306.66393735481
2419,123756.08173006872
2420,125688.05507404274
2421,148744.31542476348
2422,116808.26625604043
2423,122428.51682491602
2424,160951.82251097943
2425,253510.14592869097
2426,134432.07514629394
2427,139245.77774056053
2428,181212.88676266832
2429,119416.09131735931
2430,131024.60700758453
2431,109169.01701925666
2432,147937.5651649199
2433,150026.12931447217
2434,141965.23547372333
2435,148420.00798924116
2436,112684.32643159796
2437,103523.39621433658
2438,125968.00729773154
2439,108581.08941743037
2440,117955.87256389816
2441,99152.43724622631
2442,104464.3523977312
2443,123577.99424582247
2444,124029.610652166
2445,80310.62428006546
2446,128183.55352232278
2447,177141.99460182787
2448,139567.38243681806
2449,102444.3638370534
2450,144977.0476491079
2451,119073.71047033815
2452,201965.43376796818
2453,105859.25666830267
2454,118267.95515787309
2455,112773.73264641542
2456,127240.06873066178
2457,118551.94786281996
2458,122600.50888458088
2459,106371.81071652364
2460,125394.77293379353
2461,109604.74227538063
2462,130192.47499517718
2463,119753.31261245804
2464,170689.57780918316
2465,127919.55692084812
2466,106407.10181689147
2467,144221.04913797628
